Model,MAE,MSE,R2
LinearRegression,82657.9460589282,10549721686.161531,0.9146454505137886
RobustRegression,199465.5595542925,61664910393.24921,0.50108819907282
RidgeRegression,82659.67244409774,10549745186.670177,0.91464526037841
LassoRegression,82657.94662172231,10549717660.356379,0.9146454830853384
ElasticNet,99126.80843102593,15081376466.559593,0.8779812271613102
PolynomialRegression,82894.44684828712,10604968247.950684,0.9141984675949539
SGDRegressor,1.308321435423051e+18,1.7781170161226314e+36,-1.4386197224898971e+25
ANN,199304.31510272782,61485650842.04216,0.5025385329005312
RandomForest,97935.80574298634,14930748975.049835,0.879199907810954
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
